codigo_departamento_indec,clae2,fecha,puestos,letra
06270,13,202401,1250,C
6270,14,2024-01,980,C
06270,20,2024-01-15,640,C
02007,10,202403,3100,C
02007,11,2024-03,720,C
14014,24,202401,450,C
14014,29,2024-01,2200,C
50007,10,202401,180,C
50007,13,2024-01,95,C
66028,33,202403,310,C
82028,28,202401,870,C
82028,27,2024-01,560,C
06270,47,202401,4500,G
06270,62,2024-01,1800,J
02007,84,202401,950,M
14014,86,202401,3200,Q
50007,10,202402,175,C
06270,13,202402,1280,C
06270,14,202402,995,C
14014,24,202402,460,C
